id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?,utility-value,mean-utility,informed-flag,agent-strategy-flag,wait-time,park-time,switch-strategy-flag
6344,17903.085603912117,1,3.592602064392657,true,-99,-99,351,false,true,true,-0.2908949473598949,-0.2893002371701567,1,4,0,3174.2718839831896,0
6594,8272.947327720984,0,2.765622030763871,true,-99,-99,89,false,true,true,-0.3947397810737551,-0.2905858972649747,1,3,0,4491.955746955946,0
6407,18413.4593502274,1,4.886907266661459,false,-99,-99,286,false,true,true,-0.5677337375259143,-0.2907756810513278,1,1,0,4667.816689066604,0
6658,11241.46924402888,0,1.5881010402690041,false,-99,-99,34,false,true,true,-0.22175373094548978,-0.29070450232006273,0,6,0,1541.7714875084478,0
6495,22636.972772339854,1,5.505682149347091,false,-99,-99,186,false,true,true,-0.6286620289978282,-0.29070450232006273,1,3,0,4118.397838484872,0
6406,17267.322437887604,0,3.625469877389457,false,-99,-99,292,false,true,true,-0.35567355714307125,-0.29082624549574215,0,6,0,2801.802125650051,0
6571,14189.164221836834,0,3.7211176842588647,true,-99,-99,115,false,true,true,-0.21369373165446284,-0.29082624549574215,2,3,0,5389.696300155545,0
6568,32743.77418220362,1,3.5819834051526964,false,-99,-99,118,false,true,true,-0.2792352835505386,-0.29082624549574215,2,3,0,4807.53780762058,0
6659,25323.277788046566,1,5.227580207609622,false,-99,-99,36,false,true,true,-0.2637855885390754,-0.29110131974753606,2,4,0,22317.52777902316,0
6410,30450.29060808501,1,3.6086817851610817,false,-99,-99,288,false,true,true,-0.43860795065549285,-0.2910605256159846,0,6,0,19822.68758585675,0
6703,15027.399029476032,0,1.7196072326503806,false,-99,-99,1,false,true,true,-0.15792828484713317,-0.2910605256159846,1,2,0,1150.631017095085,0
6522,16666.463535554532,0,2.4521906152686523,false,-99,-99,169,false,true,true,-0.09079695477654352,-0.2906555733599334,0,7,0,24661.31919408932,0
6547,30545.342943299176,1,3.032062717033559,true,-99,-99,150,false,true,true,-0.3173865234588461,-0.2912273862457296,1,1,0,16279.61611705924,0
6690,40147.66377476094,1,3.695831696392081,true,-99,-99,25,false,true,true,-0.3679514398331509,-0.29108163145196286,2,2,0,15183.689323884135,0
6544,34535.8828471221,1,2.603510844040317,false,-99,-99,157,false,true,true,0.021729866103952195,-0.29108163145196286,0,7,0,11336.754672594592,0
6679,39096.565768489585,1,5.184743753360504,false,-99,-99,39,false,true,true,-0.6050748662828715,-0.2921987787074954,0,6,0,2065.2657517497328,0
6610,19972.858800347472,1,4.606847726302545,false,-99,-99,101,false,true,true,-0.4934782257002506,-0.2921987787074954,2,3,0,4914.847693553947,0
6486,28270.10855887333,1,6.857075624182765,false,-99,-99,217,false,true,true,-0.015288025487960932,-0.29076497529371453,0,7,0,13571.278748492075,0
6428,19271.45616853126,1,3.9408751253654466,false,-99,-99,287,false,true,true,-0.10381592045411728,-0.29076497529371453,2,2,0,2019.7600964564942,0
6595,30428.83006933341,1,4.038524694993477,false,-99,-99,114,false,true,true,-0.5951257415198412,-0.2931323652539116,1,2,0,9417.538638346066,0
6681,14489.725348494541,0,1.0586862565739847,false,-99,-99,41,false,true,true,-0.21469618097843698,-0.2923276941989152,0,7,0,4552.452823990174,0
6517,32234.626061199164,1,5.520977219817774,true,-99,-99,191,false,true,true,-0.7518295779087895,-0.2916477097648495,1,2,0,5292.041884528943,0
6695,13207.315830841637,0,1.2645550504897942,false,-99,-99,31,false,true,true,-1.1184116633391183,-0.29035897242258407,0,6,0,6651.34132911126,0
6646,27510.737474083588,1,3.8486264302044746,false,-99,-99,71,false,true,true,-0.26159395558097853,-0.29035897242258407,2,2,0,5381.037270878754,0
6577,12258.749461834555,0,1.2856053066818578,false,-99,-99,134,false,true,true,-0.2600568383861585,-0.2892271532565217,1,1,0,4330.508010052624,0
6536,19161.409015578698,1,3.6247913106478045,false,-99,-99,179,false,true,true,-0.5105376365807148,-0.2892271532565217,1,1,0,2077.582673049241,0
6680,20806.306067225345,1,4.571347090324043,false,-99,-99,47,false,true,true,-1.2374386333388419,-0.28976014016201934,2,4,0,3420.3854144722172,0
6654,27685.972964494646,1,3.1752551758304213,false,-99,-99,68,false,true,true,-0.2692789670972908,-0.28976014016201934,0,6,0,7129.092729934791,0
6309,33848.269409225286,1,8.343440023282943,true,-99,-99,420,false,true,true,-0.1040809246171103,-0.2873983519897047,0,6,0,3747.855385692637,0
6579,11480.628189374402,0,1.783533294997173,false,-99,-99,138,false,true,true,-0.04515691346130085,-0.28941558449717975,1,1,0,851.3721020356332,0
6136,11137.780651438152,0,1.7055779825713164,false,-99,-99,597,false,true,true,-0.3481297125874596,-0.28941558449717975,1,4,0,5827.78309675705,0
6401,42432.61798787453,1,4.757622314678794,false,-99,-99,332,false,true,true,-0.32597056677506525,-0.292333022362966,2,1,0,1545.2238806013872,0
5891,19511.874321956704,1,6.8881087145605395,false,-99,-99,837,false,true,true,-0.4010871108756886,-0.29240535304148835,2,3,0,1494.8420113718898,0
6636,26118.944671368405,1,5.971608684016584,true,-99,-99,98,false,true,true,0.059814508660952836,-0.29240535304148835,0,7,0,1643.0142438924408,0
6669,23427.5229686338,1,4.122100102780111,true,-99,-99,67,false,true,true,-0.42338022364795724,-0.2947523569962953,2,4,0,7837.387721376124,0
6649,9215.83713010827,0,2.919270119522906,false,-99,-99,83,false,true,true,-0.06066950920708958,-0.2947523569962953,1,2,0,5063.002395745163,0
6625,29349.376543084814,1,7.1523220795050495,false,-99,-99,109,false,true,true,-0.7396286199382103,-0.29500289012721226,2,1,0,7220.924427934291,0
6585,9635.607852966426,0,2.109929835591631,true,-99,-99,142,false,true,true,-0.5250370977120116,-0.29500289012721226,0,6,0,11555.1276522249,0
6686,9234.6243478389,0,1.9876748829095945,false,-99,-99,58,false,true,true,-0.34858724421661536,-0.29271915969384027,0,6,0,2798.7314640288446,0
6199,26786.802984511738,1,5.494036858065807,false,-99,-99,550,false,true,true,-0.4623392644915818,-0.29271915969384027,0,6,0,19421.036653527066,0
6682,17910.24968549473,1,3.766201606532505,false,-99,-99,60,false,true,true,-0.026861614950407176,-0.29271915969384027,1,1,0,14140.66336283049,0
6631,24361.046066495226,1,4.747118240675995,false,-99,-99,109,false,true,true,-3.4808483483358765,-0.2983718223977595,1,3,0,1463.9985772864675,0
6678,17324.309332588266,0,1.737612416562756,false,-99,-99,63,false,true,true,-0.17359954326755064,-0.2983718223977595,1,4,0,3170.14328028714,0
6599,20495.75970623614,1,5.298606763029336,true,-99,-99,132,false,true,true,0.015746303802826947,-0.2921724591606437,0,6,0,3908.745070368521,0
6488,57996.986400869326,2,9.895190979572483,false,-99,-99,240,false,true,true,-0.2640268583995815,-0.2926297740482526,0,6,0,12219.047473067765,0
6440,20450.73803058145,1,6.0673317539942575,false,-99,-99,295,false,true,true,-0.4940620046539639,-0.29364401026420656,0,6,0,17164.393653574,0
6643,8891.129535888314,0,2.9206058940852637,false,-99,-99,95,false,true,true,-0.22659252872581961,-0.29364401026420656,0,7,0,1695.7725825600141,0
6524,35031.482477351354,1,3.1369268278296154,false,-99,-99,211,false,true,true,-0.344960217727653,-0.29339663653874964,2,5,0,22107.968947568475,0
6637,14991.644838985192,0,2.7937883816491396,false,-99,-99,108,false,true,true,-0.03451084322300885,-0.29339663653874964,0,6,0,7270.7313268479365,0
6530,18699.508293754017,1,3.595948093068957,false,-99,-99,204,false,true,true,-1.7877896126626482,-0.29339663653874964,2,3,0,2632.517682683775,0
6543,25394.424390829714,1,3.910412953445232,false,-99,-99,193,false,true,true,-0.5852737644719695,-0.2896452178016834,2,3,0,5045.659734180759,0
6616,18979.081738299195,1,5.4945868496099015,false,-99,-99,131,false,true,true,-0.20862122771792818,-0.2895907776623746,1,1,0,7999.512846961398,0
6717,35656.04225579648,1,2.568237370657171,false,-99,-99,29,false,true,true,-0.23375716631809992,-0.29072254180571266,0,6,0,13042.216017950126,0
6565,21154.87653346632,1,4.081369200524576,true,-99,-99,178,false,true,true,-0.026394691192231607,-0.2910301880080429,0,7,0,2348.1330559432786,0
6741,31687.355935844465,1,4.566222469975915,false,-99,-99,8,false,true,true,-0.38245408952673643,-0.2910301880080429,0,6,0,3213.2849371696357,0
6563,40195.229295540455,1,5.964262157302511,false,-99,-99,182,false,true,true,-0.5640391329619767,-0.2904033461078495,2,3,0,642.4610536490734,0
6630,21308.589709018644,1,4.331020327973691,false,-99,-99,123,false,true,true,0.009335459901400806,-0.2904033461078495,0,6,0,2307.61596359344,0
6584,37491.46637654304,1,3.809467606463693,false,-99,-99,160,false,true,true,-0.5228233785407802,-0.2906885575055397,2,3,0,4648.3369647353975,0
6597,18728.65564631091,1,5.880366187236701,false,-99,-99,150,false,true,true,-0.5560674811564668,-0.29005367891921013,2,4,0,4721.476168971148,0
6444,35975.67351675353,1,3.5791518818201995,false,-99,-99,305,false,true,true,-0.8792211104899922,-0.2908040550814787,2,3,0,2597.9051916605804,0
6513,38786.526513915276,1,3.3559039778794992,false,-99,-99,233,false,true,true,0.023839965334236712,-0.28911559845083495,1,1,0,5516.740494111524,0
6420,57971.86542194374,2,8.46034111297592,true,-99,-99,336,false,true,true,-0.12850005056374778,-0.28911559845083495,2,1,0,271.11752339601003,0
6632,29061.440207497566,1,6.4866639798142085,false,-99,-99,126,false,true,true,-0.10020670102280305,-0.28911559845083495,0,6,0,20358.294673743876,0
6745,44244.68974253759,1,5.117711510092752,false,-99,-99,15,false,true,true,0.1624901282721491,-0.2928665798453091,1,4,0,2245.3214657572053,0
6172,53982.77580684677,2,6.720379827611319,false,-99,-99,597,false,true,true,-0.5623058595145817,-0.2928665798453091,1,4,0,3357.5274371468427,0
6492,14516.01632495884,0,1.9859072771469175,false,-99,-99,259,false,true,true,-0.8325739191858825,-0.2938742430122812,2,5,0,1621.0292401846975,0
6550,39979.06774992931,1,3.983106878448173,true,-99,-99,202,false,true,true,-0.17190144591795875,-0.2937784400530439,0,6,0,5421.863355370781,0
6450,29231.063712166397,1,3.225179821776539,true,-99,-99,309,false,true,true,-0.5878817649874893,-0.29476146580689344,2,4,0,691.5067628347605,0
6538,20565.913421420497,1,4.787210637379206,true,-99,-99,219,false,true,true,-0.6376312469436514,-0.2945387917334641,1,1,0,3702.620837024562,0
6694,22723.761198153254,1,5.97723225900896,true,-99,-99,78,false,true,true,-0.26160417163469635,-0.2945387917334641,0,6,0,442.41763472636416,0
6326,26537.756788611034,1,4.939799645441192,false,-99,-99,442,false,true,true,-0.2713875310605509,-0.2945387917334641,1,1,0,14722.539218200076,0
6657,21488.454345230075,1,6.594631409369322,false,-99,-99,107,false,true,true,-0.680379988168645,-0.2954468894498755,1,1,0,5601.1943312887115,0
6748,25480.076590166427,1,5.008375672856164,false,-99,-99,18,false,true,true,-0.3574309396547894,-0.295456796883321,0,6,0,1240.6323814015245,0
6635,28602.90779211468,1,3.8045052309751393,false,-99,-99,134,false,true,true,-0.13859669149416223,-0.295456796883321,2,4,0,570.4328005243633,0
6124,22681.583617954588,1,3.577367935322566,true,-99,-99,651,false,true,true,-0.43755410997558786,-0.29784844273149425,1,3,0,1998.0142154171024,0
6515,34372.237683864274,1,3.39123115796521,false,-99,-99,243,false,true,true,-0.5775411814828175,-0.29784844273149425,2,1,0,2784.9414825810086,0
6456,23924.34965346734,1,4.482113369683897,false,-99,-99,308,false,true,true,-0.2616278841268402,-0.3003539515302438,2,1,0,21767.576914407076,0
1346,15595.742792880019,0,2.5344385163050442,false,12.041594578792296,7,1198,true,true,true,0.07592449654485817,-0.2999554238976817,2,1,0,4245.075016883508,0
6590,9716.95421526188,0,3.357561319721522,false,-99,-99,173,false,true,true,-0.4640261261027583,-0.2999554238976817,0,6,0,8055.903917159909,0
6760,21216.479776753346,1,3.4270116479943145,false,-99,-99,14,false,true,true,-0.47353193373589253,-0.3001485225267223,0,6,0,1902.6228152331537,0
6542,37176.66417310081,1,7.121318133727899,false,-99,-99,223,false,true,true,-0.027203367993463567,-0.3001485225267223,1,4,0,14100.561749901331,0
6489,19485.020437867704,1,7.271797567364503,true,-99,-99,273,false,true,true,-0.40419212207641475,-0.3001485225267223,2,4,0,3329.545149168038,0
6419,8568.542580196452,0,2.712025235380186,false,-99,-99,359,false,true,true,-0.20655651588958807,-0.30041754539802945,1,1,0,9225.372525877934,0
6527,27204.974225954305,1,5.413911646392482,false,-99,-99,242,false,true,true,-0.7341528039146274,-0.30041754539802945,2,1,0,7361.445342772456,0
6721,15689.555140632026,0,2.645909257404488,false,-99,-99,57,false,true,true,-0.3763471949596774,-0.3023647805505055,1,5,0,13271.32675872154,0
6764,23696.59338049748,1,5.100054958094243,false,-99,-99,13,false,true,true,-0.3935208772777842,-0.3023647805505055,1,2,0,9174.07263648234,0
6445,17370.201672790605,0,1.4712553421441932,false,-99,-99,330,false,true,true,-0.5287779684001761,-0.3015539129668167,0,6,0,10561.592855893789,0
6673,29307.516902196647,1,3.713602803039959,false,-99,-99,116,false,true,true,-0.5711838644245376,-0.30023538757338736,2,1,0,2299.475214703138,0
6526,18036.027822038093,1,3.5404073703480767,false,-99,-99,250,false,true,true,-0.20928472895947406,-0.3006896098330116,0,6,0,9433.532156763938,0
6619,16347.006265960763,0,1.2532678850015415,false,-99,-99,165,false,true,true,-0.4237330488070299,-0.3021371833978492,2,2,0,9563.810979468311,0
6491,27282.732568750514,1,4.838170924140788,true,-99,-99,285,false,true,true,-0.48038181645333067,-0.30258394841483877,1,3,0,6941.883054434322,0
6762,38532.28441452972,1,4.94352574920878,true,-99,-99,23,false,true,true,-0.5670777989654016,-0.30258394841483877,1,1,0,6020.717562237677,0
6589,31111.237588233344,1,5.6251555411768255,true,-99,-99,189,false,true,true,-0.3264046349249762,-0.30220137095331917,1,1,0,4537.7574528193145,0
6465,28421.82316094565,1,6.96561320516035,false,-99,-99,309,false,true,true,-0.72359900667152,-0.30220137095331917,2,3,0,18557.870137773552,0
6650,39077.1349801017,1,4.194890817185315,false,-99,-99,136,false,true,true,-0.23937133621321416,-0.3019422516866481,0,6,0,8214.578376413672,0
6754,41406.953135134136,1,3.9264978124377916,true,-99,-99,35,false,true,true,-0.8577186983885565,-0.30243062123625974,2,5,0,5700.723630481867,0
6687,27202.33585454721,1,3.8414374157572375,true,-99,-99,109,false,true,true,-0.49349182974779343,-0.30126820715736496,2,1,0,2943.8471471023513,0
6624,18474.806711712547,1,6.600669367903553,false,-99,-99,167,false,true,true,-0.21517935292942275,-0.30047663751453807,0,6,0,5020.524057108612,0
6750,27599.039190145806,1,7.289159009020475,false,-99,-99,40,false,true,true,-0.20457126608212622,-0.30047663751453807,2,5,0,2638.148541518556,0
6739,28847.296635032275,1,3.898785238483632,false,-99,-99,53,false,true,true,-0.16809428101603455,-0.30329282194882534,0,6,0,4928.709005350178,0
6684,19224.0276630318,1,4.12728278737948,true,-99,-99,116,false,true,true,-0.2274831261595383,-0.30329282194882534,0,7,0,2432.9759573100005,0
6484,21195.032777714143,1,5.5923428121329035,false,-99,-99,297,false,true,true,-0.48064202299494907,-0.30325102543187193,0,6,0,15784.355664668437,0
6743,10544.751280891915,0,1.7909518904621897,false,-99,-99,53,false,true,true,-0.13822038224851707,-0.30258915838512324,0,6,0,18294.083228550182,0
6651,17979.358243710507,1,4.6163044780750875,true,-99,-99,148,false,true,true,-0.4005485144045733,-0.30331429865551146,0,6,0,1043.7393695233495,0
6642,16266.340528059967,0,1.8959865510713452,true,-99,-99,157,false,true,true,-1.889093931899785,-0.3034324635280146,1,1,0,9752.424098302312,0
6795,44912.5117879959,1,4.315240121100749,false,-99,-99,10,false,true,true,0.06751016742550867,-0.2993418031289463,0,7,0,4320.368196579616,0
6780,13954.779553761502,0,2.801919520221334,false,-99,-99,25,false,true,true,-0.1577646255455203,-0.2999773940921295,1,1,0,5179.10290427925,0
6791,30788.39922386788,1,5.147615747878883,true,-99,-99,16,false,true,true,-0.3904282386728939,-0.3005335398097459,2,2,0,7894.558521401222,0
6789,21673.89144334765,1,4.11917560062854,false,-99,-99,19,false,true,true,-0.4239811185520838,-0.3007626762238416,1,3,0,5843.017383623771,0
6710,22341.26289915858,1,3.9209228055683267,false,-99,-99,97,false,true,true,-0.1620246146068959,-0.3007626762238416,1,2,0,2488.6490388787975,0
6633,28650.010074795075,1,5.506230776317911,true,-99,-99,179,false,true,true,-0.4920569521035654,-0.3004494359231636,0,6,0,3260.6238544330713,0
6670,17380.977945559236,0,2.8011214711461765,false,-99,-99,143,false,true,true,-0.5891469086462142,-0.30057573656368,1,3,0,11635.543005887457,0
6716,9798.019012107346,0,2.150882467840029,true,-99,-99,91,false,true,true,0.05865756151598445,-0.30057573656368,1,2,0,16082.760701186155,0
6529,22711.643395352752,1,3.7962874077828603,false,-99,-99,271,false,true,true,-0.5517551354297283,-0.30057573656368,1,5,0,5411.558248942005,0
6731,31732.894037914353,1,4.959894458237769,false,-99,-99,81,false,true,true,-0.44022831792768513,-0.30017635333162745,1,2,0,544.285692448293,0
6728,32687.121217490956,1,4.200274991970736,false,-99,-99,82,false,true,true,-0.5635834458695483,-0.30017635333162745,1,1,0,17815.173792185222,0
6699,16247.667002901055,0,2.712018721639689,false,-99,-99,125,false,true,true,-0.6937782513271303,-0.299022419834913,1,4,0,5943.255046227933,0
6746,25608.33637897307,1,5.323333232185312,false,-99,-99,75,false,true,true,-0.563388828469855,-0.29807218456032575,2,1,0,3593.0328341414693,0
6707,17442.143498521295,0,2.952258953474713,false,-99,-99,118,false,true,true,-0.3206657348665659,-0.29807218456032575,1,2,0,1215.088168867599,0
6534,42272.33997511388,1,3.712980251033605,false,-99,-99,280,false,true,true,-0.31227287638973084,-0.29899949644862955,0,7,0,19526.397967925426,0
6759,53237.496296500554,2,6.983400499042228,false,-99,-99,62,false,true,true,-0.33136439062934925,-0.29899949644862955,0,7,0,5426.50126382189,0
6591,28446.953327635874,1,4.186850104187555,false,-99,-99,222,false,true,true,-0.2526691627590555,-0.29899949644862955,2,2,0,23747.91276304772,0
6671,37327.09397233549,1,4.232796427673639,false,-99,-99,157,false,true,true,0.09289157545941537,-0.29837806206544576,2,1,0,5201.945776830241,0
6775,29292.219795665656,1,5.138024961176176,false,-99,-99,49,false,true,true,-0.22304912604282437,-0.2996495656011608,0,7,0,19766.888590670635,0
6641,21619.599913629834,1,4.7535984600971615,false,-99,-99,188,false,true,true,-1.8929949110629076,-0.29998072421712474,1,1,0,25779.72794308258,0
6708,19303.163835756684,1,3.965224686383461,true,-99,-99,118,false,true,true,-0.25879309636456493,-0.29998072421712474,1,3,0,1646.545873070954,0
6664,22112.24814857094,1,3.5776930829022797,false,-99,-99,163,false,true,true,0.028999514529198217,-0.29808338864066564,1,1,0,7100.760789007932,0
6773,14783.659443151317,0,2.862510237391669,false,-99,-99,54,false,true,true,-0.018838068632636165,-0.29808338864066564,2,2,0,3191.3644400032827,0
6516,55565.074451751316,2,7.012866495697756,true,-99,-99,303,false,true,true,-0.32846623622208154,-0.29911586122528416,0,6,0,5386.698074240444,0
6799,28029.117566486937,1,5.380095505144666,true,-99,-99,27,false,true,true,-0.4480507931509793,-0.29911586122528416,2,2,0,24765.80112834374,0
6821,32732.579956447087,1,2.7753306668180144,false,-99,-99,4,false,true,true,-0.7393451330990523,-0.2985955628374554,1,4,0,14550.130612617762,0
6771,25178.21663891778,1,3.6505251215054155,false,-99,-99,61,false,true,true,-1.662523065570021,-0.2985955628374554,1,1,0,1157.4027407437914,0
6603,18940.53587825191,1,4.552762724444224,false,-99,-99,223,false,true,true,-0.31063748014237996,-0.29336760016472074,0,6,0,5273.289578283509,0
6742,11788.777557030624,0,2.106626825384939,true,-99,-99,90,false,true,true,-0.23875620621939114,-0.2933389569706134,1,1,0,8171.8997150685445,0
6702,27362.754961960927,1,4.971892824781729,false,-99,-99,137,false,true,true,0.10123319315155284,-0.2942545238221342,2,2,0,3648.208722720882,0
6561,22434.174663654063,1,3.816385404008243,false,-99,-99,268,false,true,true,-0.30082589662698167,-0.29443836333392315,1,3,0,2273.2772581034587,0
1261,30078.90303773111,1,4.477321160880677,false,13.416407864998739,2,405,true,true,true,0.16923238627572082,-0.29419538197559253,0,6,0,5102.470278316513,0
6783,19560.982577284216,1,5.098140498172031,true,-99,-99,51,false,true,true,-0.7537812127936179,-0.29419538197559253,1,4,0,15331.88392530959,0
6614,36262.33101182858,1,3.7069831976681717,true,-99,-99,220,false,true,true,-0.4096291715404101,-0.2949773612147774,2,1,0,4582.122971451801,0
6645,18464.056421745972,1,4.1693446751338055,false,-99,-99,190,false,true,true,-0.28594601339586667,-0.2944095621572695,0,6,0,10395.338182634,0
6747,37423.945873850564,1,5.095622673731561,false,-99,-99,89,false,true,true,-0.6635904133398226,-0.2944095621572695,0,6,0,233.0076527941435,0
6667,22760.501594578436,1,5.562169755680837,false,-99,-99,175,false,true,true,-0.19323471917966073,-0.29315107006533486,0,7,0,9715.034009840232,0
6674,16168.929198145788,0,2.1064299547981147,false,-99,-99,171,false,true,true,-0.2146767211438532,-0.2928364127376601,1,1,0,1664.0139172102813,0
6740,51979.30436222404,2,6.872938019454434,false,-99,-99,101,false,true,true,-0.6717498172129283,-0.2928364127376601,0,6,0,4672.933385599065,0
6714,24829.797028785943,1,6.318305968581188,false,-99,-99,127,false,true,true,-0.549099830765253,-0.2926463406843294,1,5,0,19397.24725126858,0
6292,26914.311757475996,1,6.491040765547171,false,-99,-99,561,false,true,true,-0.5790210875955273,-0.2926463406843294,2,3,0,1619.5359501471671,0
6730,14548.627747522643,0,2.512253346093884,false,-99,-99,110,false,true,true,-0.14453573355595617,-0.28983592343223663,0,6,0,6508.868764212402,0
6582,95548.99064058257,2,7.742626655453387,true,-99,-99,257,false,true,true,-0.3436894117492664,-0.2906370960729207,2,4,0,5043.799738880072,0
6441,28449.0812942254,1,3.047237631604749,false,-99,-99,401,false,true,true,-0.10697948120572628,-0.2896626854899825,0,6,0,2834.398320164361,0
6525,17413.257035879637,0,3.1099388352758646,false,-99,-99,315,false,true,true,-0.3138921197058043,-0.2905875097388746,2,2,0,5256.695676165239,0
6662,11662.264163233694,0,2.7917647519536124,true,-99,-99,189,false,true,true,-0.06219949146193854,-0.29067130696551846,0,6,0,3790.850702629769,0
6548,23670.578723314975,1,4.9690010289423165,false,-99,-99,292,false,true,true,-0.2505159807281631,-0.2922673222559787,2,2,0,15697.054287701383,0
6831,26127.886812680466,1,3.256714975154934,false,-99,-99,17,false,true,true,-0.20314739057802506,-0.2922673222559787,0,6,0,7333.770552288717,0
6724,27513.809479555857,1,3.41879269523335,false,-99,-99,126,false,true,true,-0.9150083926221131,-0.2931025941002348,0,6,0,6645.324686248535,0
6537,33816.322568433185,1,4.833827836022475,true,-99,-99,311,false,true,true,-0.648934297171169,-0.29220395114869824,2,4,0,5948.88691120707,0
6578,21172.911410179397,1,2.9930658976055797,true,-99,-99,270,false,true,true,-0.44704994121453157,-0.2904262297496679,2,3,0,4062.1473827088607,0
6737,19303.571567309205,1,5.279656258908886,false,-99,-99,119,false,true,true,-0.751140454348306,-0.2904262297496679,1,1,0,1478.7681757608748,0
6770,42833.81554036438,1,5.619616595213829,false,-99,-99,90,false,true,true,-0.3597867629856888,-0.289016705215539,1,1,0,6655.900103911478,0
6613,16453.742690932475,0,4.232843710221231,true,-99,-99,243,false,true,true,-0.35173687594922054,-0.289016705215539,1,1,0,26412.849891382375,0
6766,26486.70846694694,1,1.6312219757596857,false,-99,-99,93,false,true,true,-0.7984403057499783,-0.289016705215539,0,6,0,7034.703514342999,0
6845,15904.00577880633,0,2.1436990961615376,false,-99,-99,10,false,true,true,-0.5057303695673676,-0.29270568255856655,2,3,0,4213.073138904185,0
6854,12578.041703695128,0,1.8737927116105713,true,-99,-99,1,false,true,true,0.07926551680680932,-0.2931331203458106,1,4,0,13884.27674986905,0
6620,19283.351152588122,1,4.6793139078988215,true,-99,-99,240,false,true,true,-0.2784093598027318,-0.294992031337535,2,2,0,6992.230454612587,0
6752,30972.916700149348,1,3.55976031740281,false,-99,-99,111,false,true,true,-0.07745115368328981,-0.294992031337535,0,6,0,8057.856759521024,0
6858,29595.58606347078,1,4.638395320235469,false,-99,-99,1,false,true,true,-0.3436279387552943,-0.2947668892397974,0,6,0,7264.945977761699,0
6753,41319.03408870725,1,5.5463099523757995,false,-99,-99,114,false,true,true,-0.2676021868361582,-0.2941727780534572,2,5,0,11453.019831758895,0
6818,26030.476363975304,1,3.7063787731329745,false,-99,-99,45,false,true,true,-0.28961170950753623,-0.294669467966942,2,3,0,954.5010485612753,0
6451,10168.488234784747,0,1.8821382251137808,true,-99,-99,416,false,true,true,-0.4526524859677816,-0.29444552317833145,1,2,0,4904.782747203725,0
6798,11120.543593755263,0,2.6268323311648305,false,-99,-99,75,false,true,true,-0.4297267709444581,-0.29396550403160276,0,6,0,3642.912101162728,0
6502,31132.62568819947,1,3.5137325351350404,false,-99,-99,362,false,true,true,-0.717388999473594,-0.29396550403160276,1,3,0,1864.0411555266335,0
6644,20388.951315722843,1,6.791145951641148,false,-99,-99,229,false,true,true,-0.32607431932837755,-0.2926518514018173,2,2,0,1429.5163388626972,0
6864,31462.736098535617,1,5.76205507816812,false,-99,-99,3,false,true,true,-0.3591838056939946,-0.29315755400237187,2,3,0,16835.485065140318,0
6640,58588.053974732735,2,5.625873974054091,true,-99,-99,241,false,true,true,-0.16992190310266336,-0.29351285877792616,1,2,0,945.0086637692074,0
6693,19452.795760414003,1,6.257841400582027,true,-99,-99,191,false,true,true,-1.245960424117929,-0.29351285877792616,2,4,0,8255.194985310274,0
6691,31637.058988954228,1,4.166328538688317,false,-99,-99,196,false,true,true,-0.38127924530179874,-0.29147325904042826,1,5,0,2060.4422202007077,0
6412,14296.969327082152,0,2.8444818196038852,true,-99,-99,468,false,true,true,-1.2166454666481448,-0.29147325904042826,2,1,0,18151.158417647945,0
6455,21516.117979643954,1,2.6461592875710185,true,-99,-99,421,false,true,true,-0.18792370721944765,-0.2877531572613439,2,1,0,3429.5195748294122,0
6751,18694.204911976136,1,3.9176144475914443,false,-99,-99,131,false,true,true,-0.5919075012487954,-0.28831047078725364,2,4,0,6861.106942321719,0
6567,12040.955272872012,0,3.1408854629368914,false,-99,-99,308,false,true,true,-0.2587785119103029,-0.2877089851758001,0,6,0,7752.82669455977,0
6718,22268.692645860086,1,3.3049127030889762,false,-99,-99,168,false,true,true,-0.40442300271763765,-0.2883654978916968,1,1,0,10139.050917801751,0
6820,18240.5349147346,1,4.528119798346824,false,-99,-99,67,false,true,true,-0.346733640625585,-0.2880700380435538,2,2,0,9460.630586951376,0
6819,22409.04221334101,1,3.1073983209237497,true,-99,-99,69,false,true,true,-0.4645761945871264,-0.2883312249500276,2,3,0,10570.527454224914,0
6661,25162.76487159775,1,5.1821646112152235,true,-99,-99,233,false,true,true,-1.12885208645344,-0.2883312249500276,1,2,0,7093.747973733771,0
6866,32096.595022017023,1,5.003095616360593,true,-99,-99,18,false,true,true,-0.5293667647513266,-0.28558898489106216,1,1,0,6700.119250026708,0
6878,26654.23418119165,1,5.037107135163424,false,-99,-99,6,false,true,true,-0.3525096512576192,-0.28587734283428934,2,3,0,14757.445901077968,0
6790,18181.892478236543,1,3.833911487698235,false,-99,-99,118,false,true,true,-0.43569589515708207,-0.2861369168272703,1,3,0,2987.190650829859,0
6609,13613.909771463916,0,4.289354952969069,false,-99,-99,296,false,true,true,-0.33120891650635587,-0.2861369168272703,2,4,0,22447.56390742037,0
6777,21984.965861902943,1,2.683753033680633,false,-99,-99,133,false,true,true,-0.13228292660763677,-0.28486596772366096,0,7,0,9546.047456043747,0
6700,20710.31793803552,1,4.410241478591717,false,-99,-99,216,false,true,true,-0.20557826523939426,-0.28503719640928327,0,6,0,1372.7625917703222,0
